date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,20193.133333333335,241.26927083333334,6.983333333333333,1440,1440,6,12,340,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.42083100859565564,0.9071390534005044,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.1227319819455289,0.0029362858200508296,39638.13333333333,0.07190045948837398,0.10532786609261803,0.313334633980914,0.5094370404128659,2351.762,274.112,6.922499999999999,1711.294,183.222,4.985138888888889,1650.962,191.056,4.776666666666666,2450.976,222.638,7.193194444444445,1390.45,169.354,4.030972222222222,2147.114666666666,377.6647286805253,1711.294,2378.288,249.7420000000001,6.29699074074074,1966.8954285714285,377.9349238580827,1479.688,2378.288,194.2762857142857,5.729246031746031,1845.5671428571427,341.25193473417875,1380.026,2378.288,180.6025714285714,5.360476190476191,1890.8956666666666,403.9007504114337,1380.026,2639.174,184.8662,5.49613888888889,26.52599999999984,727.326,2034.3946930815473,1881.1673123725616,411.3925714285715,487.39233333333345
2009-12-07,1742.638,165.088,1132.0,358.0,10291.0,17262.966666666667,242.54359722222225,5.065833333333334,1440,1440,0,12,341,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.0947345345994208,0.0029069911997938428,29043.966666666667,0.03897539247833542,0.012326140024067208,0.35432487985384253,0.5943735876093242,2378.288,291.892,6.983333333333333,2351.762,274.112,6.922499999999999,1745.19,153.382,5.022361111111111,1471.122,148.338,4.236666666666666,1557.176,197.68,4.510416666666667,2157.562666666666,359.57998613011665,1742.638,2378.288,243.69733333333343,6.323888888888888,1966.5308571428573,378.1855820570177,1479.688,2378.288,195.94857142857146,5.73545634920635,1864.961142857143,325.69534379582683,1380.026,2378.288,181.799,5.419702380952381,1897.077733333333,400.0173983570465,1380.026,2639.174,183.7798,5.514652777777778,-635.6500000000001,-2.5520000000001346,1961.4555198111605,1872.2299373807834,-223.89285714285734,-154.43973333333315
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,16614.066666666666,243.73107638888888,5.790277777777778,1440,1440,1,12,342,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08928866835886445,0.002885208001505104,33448.066666666666,0.033125980374556996,0.0104639829703023,0.45969772043248047,0.4967123161927631,1742.638,165.088,5.065833333333334,2378.288,291.892,6.983333333333333,1756.378,141.874,5.078333333333333,2128.856,153.82,6.179861111111111,2508.002,226.688,7.242777777777778,2042.6033333333323,319.3268446362353,1742.638,2378.288,212.05733333333342,5.946481481481481,2002.3174285714288,366.6618352937052,1479.688,2378.288,201.2797142857143,5.837162698412698,1856.248857142857,319.6688054670698,1380.026,2378.288,183.6112857142857,5.391875,1880.3738000000003,383.7591722185795,1380.026,2639.174,182.19660000000002,5.466236111111111,264.2460000000001,250.50600000000009,1972.8126398583704,1880.9172962594428,4.566571428571251,126.51019999999971
2009-12-09,1802.356,187.594,2054.0,3355.0,7971.0,16659.266666666666,242.40731944444443,5.2498611111111115,1440,1440,2,12,343,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.37347653741307074,0.9276396261490467,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.10408265619884048,0.002912777003099462,30039.266666666666,0.06837716854822098,0.11168714726352551,0.26535268281298413,0.5545830013419796,2006.884,179.192,5.790277777777778,1742.638,165.088,5.065833333333334,2345.668,170.23,6.819722222222222,1980.13,175.476,5.770277777777778,1407.7,177.962,4.099583333333333,1850.625999999999,138.57843195822417,1742.638,2006.884,177.29133333333343,5.368657407407407,1924.7014285714286,338.2727357694498,1479.688,2378.288,203.76028571428574,5.612896825396825,1843.5507142857143,317.8952887957345,1380.026,2378.288,184.47685714285717,5.354702380952381,1893.529,373.6279009598386,1380.026,2639.174,182.51766666666666,5.504578703703704,-204.52800000000002,-543.3120000000001,1930.1984798937779,1875.8488255330271,-122.34542857142856,-91.173
2009-12-10,2058.042,223.664,2823.0,351.0,15435.0,15691.7,241.77907638888888,5.971527777777778,1438,1440,3,12,344,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.10867805413656376,0.002901557779129979,34300.7,0.08230152737167751,0.010233027314013038,0.4499908165008297,0.4574746287843259,1802.356,187.594,5.2498611111111115,2006.884,179.192,5.790277777777778,1479.688,145.222,4.293333333333333,1599.626,141.542,4.61125,1606.184,167.302,4.648194444444444,1955.7606666666654,135.2923835895206,1802.356,2058.042,196.81666666666675,5.670555555555555,2007.3234285714286,276.4442845558846,1711.294,2378.288,214.96628571428573,5.8526388888888885,1876.2947142857142,314.42783961259966,1380.026,2378.288,190.34271428571427,5.45186507936508,1908.5909333333334,370.7414735441928,1380.026,2639.174,184.3964,5.548689814814815,255.68599999999992,578.3539999999998,1962.1593599203334,1887.6032238857351,50.718571428571295,149.45106666666652
2009-12-11,1784.462,219.624,1546.0,385.0,11251.0,16559.033333333333,244.29111805555556,5.130833333333333,1440,1440,4,12,345,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.34134651424503615,0.9399375283564133,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.12307575049338357,0.002875283043549288,29741.033333333333,0.05198205397306363,0.012945078123951811,0.37829889343527745,0.5567739744340835,2058.042,223.664,5.971527777777778,1802.356,187.594,5.2498611111111115,1711.294,183.222,4.985138888888889,1380.026,133.052,3.9611111111111112,2040.48,223.068,5.974722222222223,1881.619999999999,153.0476735269121,1784.462,2058.042,210.2940000000001,5.45074074074074,2017.7759999999998,264.51139068099866,1742.638,2378.288,220.16657142857142,5.873452380952381,1905.1830000000002,282.25880242701874,1479.688,2378.288,196.5264285714286,5.535416666666667,1900.0570000000002,370.5474231647007,1380.026,2639.174,184.2816,5.520560185185185,-273.5799999999999,73.16799999999989,1917.73501994025,1880.9489513769781,-233.31399999999985,-115.59500000000025
2009-12-12,1816.38,248.73,1087.0,4120.0,8198.0,16868.0,244.9389513888889,5.2612499999999995,1440,1440,5,12,346,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.1369372046945368,0.0028965579873723784,30273.0,0.03590658342298726,0.13609487001169046,0.27080236513491224,0.5571961813973774,1784.462,219.624,5.130833333333333,2058.042,223.664,5.971527777777778,2351.762,274.112,6.922499999999999,1858.95,225.218,5.4061111111111115,1463.066,153.198,4.253333333333334,1886.2946666666655,149.5912750174074,1784.462,2058.042,230.67266666666671,5.454537037037036,1941.292857142857,226.51845304920562,1742.638,2378.288,216.54057142857144,5.636130952380952,1902.142285714286,283.02343602753376,1479.688,2378.288,198.20585714285716,5.525069444444445,1911.8341333333335,361.6883813911649,1380.026,2639.174,187.46599999999998,5.554157407407407,31.91800000000012,-535.3820000000001,1892.3962649551875,1876.7832125784637,-124.91285714285686,-95.4541333333334
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,18067.9,244.4975972222222,6.164861111111111,1440,1440,6,12,347,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.30881248126625377,0.9511229423235357,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.10388467622528903,0.0028823736464361734,35646.9,0.11176287418788834,0.011698071921774458,0.3696815150722873,0.506857538789997,1816.38,248.73,5.2612499999999995,1784.462,219.624,5.130833333333333,2378.288,291.892,6.983333333333333,1650.962,191.056,4.776666666666666,1532.926,156.932,4.456388888888889,1913.2186666666655,196.0220153384148,1784.462,2138.814,230.1813333333334,5.51898148148148,1907.082285714286,156.90812706984607,1742.638,2138.814,206.58314285714283,5.51920634920635,1936.9888571428571,279.73221319376546,1479.688,2378.288,200.42971428571425,5.6242261904761905,1932.0303999999999,356.6824088406746,1380.026,2639.174,189.64126666666664,5.611106481481482,322.43399999999974,-239.47400000000016,1954.0006987163906,1893.688424670176,231.7317142857139,206.78359999999998
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,15802.366666666667,246.1488125,5.122222222222222,1440,1440,0,12,348,0.0,1.0,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08467614775694389,0.002853825095950773,29914.36666666667,0.03643734169970379,0.07621755878470152,0.35909167388827357,0.5282534255938923,2138.814,222.19,6.164861111111111,1816.38,248.73,5.2612499999999995,1742.638,165.088,5.065833333333334,1745.19,153.382,5.022361111111111,2560.456,245.848,7.4534722222222225,1916.6853333333322,192.6697031121752,1794.862,2138.814,207.6340000000001,5.516111111111111,1914.542857142857,148.8191355207334,1784.462,2138.814,204.71085714285715,5.527261904761905,1940.5368571428571,277.4178256628673,1479.688,2378.288,200.3297142857143,5.631359126984127,1906.5106,337.0156300466869,1380.026,2639.174,186.51239999999999,5.533398148148148,-343.95199999999977,52.22400000000016,1914.216024037293,1887.3125263043582,-119.6808571428569,-111.64859999999999
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,16748.266666666666,246.04318055555555,5.514583333333333,1440,1440,1,12,349,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08367747078851084,0.002842398769192633,32335.266666666666,0.03435877029926998,0.01212298646022847,0.43556158496392294,0.5179566582456526,1794.862,151.982,5.122222222222222,2138.814,222.19,6.164861111111111,2006.884,179.192,5.790277777777778,1756.378,141.874,5.078333333333333,1967.308,211.148,5.778472222222222,1957.9306666666653,172.66663353796514,1794.862,2138.814,178.83866666666674,5.600555555555554,1905.0045714285714,143.97514675207398,1784.462,2138.814,202.304,5.487876984126984,1953.661,272.3350225560643,1479.688,2378.288,201.79185714285714,5.662519841269841,1905.6042000000002,336.8830178732771,1380.026,2639.174,184.88559999999998,5.524601851851852,145.2539999999999,-66.76800000000003,1920.6910180279697,1890.7192020266577,35.11142857142863,34.511799999999766
2009-12-16,1394.874,154.43,1143.0,2943.0,8104.0,11057.9,247.21586805555555,3.993333333333333,1440,1440,2,12,350,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.11071250872070702,0.002862863119156619,23247.9,0.049165731096177896,0.1265920792791352,0.3485906253748256,0.4756515642068465,1940.116,162.344,5.514583333333333,1794.862,151.982,5.122222222222222,1802.356,187.594,5.2498611111111115,2345.668,170.23,6.819722222222222,1514.468,157.194,4.403194444444445,1709.9506666666655,282.3644108901348,1394.874,1940.116,156.2520000000001,4.876712962962962,1846.792857142857,241.64343643159756,1394.874,2138.814,197.5662857142857,5.308373015873015,1885.7471428571428,285.3020092233795,1394.874,2378.288,200.6632857142857,5.460634920634921,1901.6177333333333,342.33457706419216,1380.026,2639.174,184.79346666666666,5.510939814814815,-545.242,-407.48199999999997,1789.236763520977,1858.72918899268,-451.91885714285695,-506.74373333333324
2009-12-17,1717.182,148.97,0.0,308.0,14395.0,13916.7,246.89413194444444,4.84125,1440,1440,3,12,351,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08675259810156838,0.0028192992922012345,28619.7,0.0,0.010761817908267319,0.5029752233425586,0.4862629587142331,1394.874,154.43,3.993333333333333,1940.116,162.344,5.514583333333333,2058.042,223.664,5.971527777777778,1479.688,145.222,4.293333333333333,1708.294,167.62800000000001,4.913472222222222,1684.0573333333323,274.1261430388075,1394.874,1940.116,155.24800000000008,4.783055555555555,1798.0985714285714,225.8038019777662,1394.874,2138.814,186.8957142857143,5.1469047619047625,1902.7109999999998,265.687126533035,1394.874,2378.288,200.931,5.4997718253968255,1901.914,342.1653037490139,1380.026,2639.174,184.17153333333331,5.508532407407407,322.308,-340.8599999999999,1771.2230726407327,1849.597112283475,-80.91657142857139,-184.73199999999997
2009-12-18,1744.706,160.418,1195.0,304.0,11466.0,16113.433333333332,246.5948541666667,4.968333333333333,1440,1440,4,12,352,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.09194557702446969,0.0028476622023915037,29078.433333333334,0.041095749081813356,0.010454483448427832,0.3943128526962945,0.5541369147390744,1717.182,148.97,4.84125,1394.874,154.43,3.993333333333333,1784.462,219.624,5.130833333333333,1711.294,183.222,4.985138888888889,2639.174,203.88,7.685833333333334,1618.9206666666653,194.51754233830033,1394.874,1744.706,154.60600000000008,4.600972222222221,1792.419142857143,226.70213981008513,1394.874,2138.814,178.43771428571426,5.123690476190475,1905.0975714285717,263.9800126002231,1394.874,2378.288,199.30214285714285,5.498571428571428,1872.0983999999999,313.4748906604686,1380.026,2496.856,182.7228,5.417949074074074,27.523999999999887,-39.756000000000085,1764.5938044805496,1842.8299437490573,-47.71314285714311,-127.39239999999995
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,19230.9,245.93454166666666,6.242916666666666,1440,1440,5,12,353,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.062426111441176296,0.002832110135684772,36738.9,0.031710258063477395,0.072457259197405,0.3723845841771968,0.5234478985347017,1744.706,160.418,4.968333333333333,1717.182,148.97,4.84125,1816.38,248.73,5.2612499999999995,2351.762,274.112,6.922499999999999,1474.848,149.054,4.251111111111111,1888.7406666666654,273.6581017937048,1717.182,2204.334,148.99866666666674,5.350833333333331,1847.8411428571428,275.66939784181983,1394.874,2204.334,162.56314285714285,5.263928571428571,1894.5669999999998,247.1984003915683,1394.874,2378.288,189.55185714285716,5.450029761904761,1896.4146,309.869994502544,1380.026,2496.856,182.34126666666668,5.484342592592593,459.62799999999993,387.9539999999997,1874.528853360412,1866.152786087828,356.492857142857,307.91939999999977
